track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
24,422,42200,car,995.219,1004.994,-6.358,0.454,3.07,4.29,1.81
24,423,42300,car,994.583,1005.039,-6.299,0.451,3.07,4.29,1.81
24,424,42400,car,993.953,1005.085,-6.237,0.45,3.07,4.29,1.81
24,425,42500,car,993.329,1005.131,-6.174,0.451,3.069,4.29,1.81
24,426,42600,car,992.712,1005.178,-6.109,0.453,3.068,4.29,1.81
24,427,42700,car,992.101,1005.225,-6.043,0.457,3.066,4.29,1.81
24,428,42800,car,991.497,1005.273,-5.975,0.461,3.065,4.29,1.81
24,429,42900,car,990.9,1005.321,-5.905,0.465,3.063,4.29,1.81
24,430,43000,car,990.309,1005.37,-5.832,0.469,3.061,4.29,1.81
24,431,43100,car,989.726,1005.419,-5.757,0.473,3.06,4.29,1.81
24,432,43200,car,989.151,1005.468,-5.678,0.475,3.058,4.29,1.81
24,433,43300,car,988.583,1005.518,-5.596,0.475,3.057,4.29,1.81
24,434,43400,car,988.024,1005.566,-5.51,0.473,3.056,4.29,1.81
24,435,43500,car,987.473,1005.615,-5.42,0.469,3.055,4.29,1.81
24,436,43600,car,986.931,1005.662,-5.327,0.463,3.055,4.29,1.81
24,437,43700,car,986.398,1005.708,-5.23,0.454,3.055,4.29,1.81
24,438,43800,car,985.875,1005.753,-5.131,0.443,3.056,4.29,1.81
24,439,43900,car,985.362,1005.796,-5.03,0.429,3.056,4.29,1.81
24,440,44000,car,984.859,1005.837,-4.928,0.414,3.058,4.29,1.81
24,441,44100,car,984.365,1005.876,-4.826,0.397,3.059,4.29,1.81
24,442,44200,car,983.883,1005.913,-4.726,0.379,3.062,4.29,1.81
24,443,44300,car,983.41,1005.947,-4.627,0.359,3.064,4.29,1.81
24,444,44400,car,982.947,1005.979,-4.532,0.339,3.067,4.29,1.81
24,445,44500,car,982.493,1006.009,-4.441,0.318,3.07,4.29,1.81
24,446,44600,car,982.049,1006.036,-4.355,0.297,3.073,4.29,1.81
24,447,44700,car,981.613,1006.061,-4.274,0.276,3.077,4.29,1.81
24,448,44800,car,981.185,1006.083,-4.199,0.255,3.081,4.29,1.81
24,449,44900,car,980.765,1006.104,-4.13,0.235,3.085,4.29,1.81
24,450,45000,car,980.351,1006.122,-4.069,0.214,3.089,4.29,1.81
24,451,45100,car,979.944,1006.138,-4.015,0.195,3.093,4.29,1.81
24,452,45200,car,979.542,1006.152,-3.969,0.176,3.097,4.29,1.81
24,453,45300,car,979.145,1006.164,-3.93,0.158,3.101,4.29,1.81
24,454,45400,car,978.752,1006.174,-3.899,0.14,3.106,4.29,1.81
24,455,45500,car,978.362,1006.183,-3.874,0.123,3.11,4.29,1.81
24,456,45600,car,977.974,1006.19,-3.855,0.107,3.114,4.29,1.81
24,457,45700,car,977.589,1006.196,-3.84,0.091,3.118,4.29,1.81
24,458,45800,car,977.205,1006.2,-3.828,0.077,3.122,4.29,1.81
24,459,45900,car,976.822,1006.203,-3.817,0.062,3.125,4.29,1.81
24,460,46000,car,976.44,1006.205,-3.807,0.049,3.129,4.29,1.81
24,461,46100,car,976.06,1006.205,-3.795,0.037,3.132,4.29,1.81
24,462,46200,car,975.68,1006.205,-3.781,0.026,3.135,4.29,1.81
24,463,46300,car,975.302,1006.205,-3.764,0.015,3.137,4.29,1.81
24,464,46400,car,974.925,1006.203,-3.743,0.006,3.14,4.29,1.81
24,465,46500,car,974.551,1006.201,-3.719,-0.001,-3.141,4.29,1.81
24,466,46600,car,974.179,1006.199,-3.692,-0.008,-3.14,4.29,1.81
